GEOID,SUMLEV,STATE,COUNTY,CBSA,CSA,NECTA,CNECTA,NAME,POP100,HU100,POP100.2000,HU100.2000,P001001,P001001.2000
26147650200,140,26,147,19820,220,,,Census Tract 6502,1120,635,1280,680,1120,1280
26147651100,140,26,147,19820,220,,,Census Tract 6511,1927,730,1913,658,1927,1913
26147651200,140,26,147,19820,220,,,Census Tract 6512,2180,865,2835,1060,2180,2835
26157000600,140,26,157,99999,999,,,Census Tract 6,4420,2075,4577,2018,4420,4577
26157000700,140,26,157,99999,999,,,Census Tract 7,3627,1483,3829,1437,3627,3829
26157000800,140,26,157,99999,999,,,Census Tract 8,3987,1767,4264,1715,3987,4264
26157000900,140,26,157,99999,999,,,Census Tract 9,5311,2237,5505,2085,5311,5505
26161410900,140,26,161,11460,220,,,Census Tract 4109,1434,680,1573,691,1434,1573
26161411000,140,26,161,11460,220,,,Census Tract 4110,2579,1533,6163,1445,2579,6163
26161411100,140,26,161,11460,220,,,Census Tract 4111,2820,174,584,416,2820,584
26161411200,140,26,161,11460,220,,,Census Tract 4112,2357,1188,2181,1108,2357,2181
26163503200,140,26,163,19820,220,,,Census Tract 5032,3817,1533,5103,1599,3817,5103
26163503300,140,26,163,19820,220,,,Census Tract 5033,4302,1708,5772,1805,4302,5772
26163503400,140,26,163,19820,220,,,Census Tract 5034,1557,710,2837,881,1557,2837
26163503500,140,26,163,19820,220,,,Census Tract 5035,3936,1786,6435,1995,3936,6435
26163514300,140,26,163,19820,220,,,Census Tract 5143,3075,1416,4461,1661,3075,4461
26163514500,140,26,163,19820,220,,,Census Tract 5145,1416,651,1812,736,1416,1812
26163515200,140,26,163,19820,220,,,Census Tract 5152,2032,915,3378,1109,2032,3378
26163515300,140,26,163,19820,220,,,Census Tract 5153,3117,2145,3251,1857,3117,3251
26163525400,140,26,163,19820,220,,,Census Tract 5254,2374,1049,3179,1256,2374,3179
26163525500,140,26,163,19820,220,,,Census Tract 5255,1191,474,1720,650,1191,1720
26163525600,140,26,163,19820,220,,,Census Tract 5256,1671,647,2320,825,1671,2320
26163525700,140,26,163,19820,220,,,Census Tract 5257,5004,1906,5395,2066,5004,5395
26163536300,140,26,163,19820,220,,,Census Tract 5363,3130,1683,4857,1860,3130,4857
26163536400,140,26,163,19820,220,,,Census Tract 5364,2868,1418,4253,1591,2868,4253
26163536500,140,26,163,19820,220,,,Census Tract 5365,2363,1337,2986,1387,2363,2986
26163536600,140,26,163,19820,220,,,Census Tract 5366,2946,1506,4503,1637,2946,4503
26163543200,140,26,163,19820,220,,,Census Tract 5432,2804,1216,3419,1273,2804,3419
26163543400,140,26,163,19820,220,,,Census Tract 5434,3189,1417,3944,1409,3189,3944
26163543500,140,26,163,19820,220,,,Census Tract 5435,1599,768,2722,905,1599,2722
26163543600,140,26,163,19820,220,,,Census Tract 5436,1676,844,3254,1187,1676,3254
26163554100,140,26,163,19820,220,,,Census Tract 5541,4121,1730,4475,1718,4121,4475
26163554200,140,26,163,19820,220,,,Census Tract 5542,3301,1412,3476,1328,3301,3476
26163554300,140,26,163,19820,220,,,Census Tract 5543,5028,2190,5617,2169,5028,5617
26163554400,140,26,163,19820,220,,,Census Tract 5544,3247,1394,3717,1502,3247,3717
26163562900,140,26,163,19820,220,,,Census Tract 5629,3443,1689,3507,1647,3443,3507
26163563200,140,26,163,19820,220,,,Census Tract 5632,3294,1427,3493,1416,3294,3493
26163563300,140,26,163,19820,220,,,Census Tract 5633,2868,1359,3048,1380,2868,3048
26163563400,140,26,163,19820,220,,,Census Tract 5634,5092,1889,5284,1806,5092,5284
26163569800,140,26,163,19820,220,,,Census Tract 5698,2499,1048,2680,1044,2499,2680
26163569900,140,26,163,19820,220,,,Census Tract 5699,2447,990,2744,989,2447,2744
26163570100,140,26,163,19820,220,,,Census Tract 5701,3908,1924,4456,2024,3908,4456
26163570200,140,26,163,19820,220,,,Census Tract 5702,2724,1131,3078,1151,2724,3078
26163577300,140,26,163,19820,220,,,Census Tract 5773,3086,1323,3400,1447,3086,3400
26163577400,140,26,163,19820,220,,,Census Tract 5774,3508,1475,3743,1576,3508,3743
26163577500,140,26,163,19820,220,,,Census Tract 5775,3297,1461,3536,1477,3297,3536
26163577600,140,26,163,19820,220,,,Census Tract 5776,3790,1554,4021,1562,3790,4021
26163586300,140,26,163,19820,220,,,Census Tract 5863,2040,810,2096,786,2040,2096
26163587000,140,26,163,19820,220,,,Census Tract 5870,3993,1966,3999,1934,3993,3999
26163587900,140,26,163,19820,220,,,Census Tract 5879,6551,2649,3838,1549,6551,3838
26163588000,140,26,163,19820,220,,,Census Tract 5880,5630,3090,5323,2573,5630,5323
26047970600,140,26,047,99999,999,,,Census Tract 9706,5823,2736,5415,2317,5823,5415
26049003100,140,26,049,22420,220,,,Census Tract 31,2305,1241,2477,1268,2305,2477
26099215200,140,26,099,19820,220,,,Census Tract 2152,7141,2710,5783,2004,7141,5783
26099231700,140,26,099,19820,220,,,Census Tract 2317,6221,2064,5954,1899,6221,5954
26109960100,140,26,109,31940,999,,,Census Tract 9601,3521,2284,3600,2151,3521,3600
26125126300,140,26,125,19820,220,,,Census Tract 1263,4491,1870,4428,1766,4491,4428
26125136500,140,26,125,19820,220,,,Census Tract 1365,5186,2472,5357,2393,5186,5357
26125162100,140,26,125,19820,220,,,Census Tract 1621,3274,2016,2829,1494,3274,2829
26125181000,140,26,125,19820,220,,,Census Tract 1810,4381,2238,3953,2232,4381,3953
26139021304,140,26,139,26100,266,,,Census Tract 213.04,5016,2065,4437,1681,5016,4437
26141950300,140,26,141,99999,999,,,Census Tract 9503,2234,1758,2474,1695,2234,2474
26157000300,140,26,157,99999,999,,,Census Tract 3,3218,1535,3535,1514,3218,3535
26163585800,140,26,163,19820,220,,,Census Tract 5858,4514,1828,3999,1529,4514,3999
26007000100,140,26,007,10980,999,,,Census Tract 1,4660,3052,4726,2789,4660,4726
26007000200,140,26,007,10980,999,,,Census Tract 2,4431,2237,4420,2033,4431,4420
26007000300,140,26,007,10980,999,,,Census Tract 3,3204,1924,3461,1827,3204,3461
26007000400,140,26,007,10980,999,,,Census Tract 4,2989,1464,3189,1463,2989,3189
26017280500,140,26,017,13020,474,,,Census Tract 2805,3498,1555,3759,1572,3498,3759
26017280600,140,26,017,13020,474,,,Census Tract 2806,2812,1242,2955,1274,2812,2955
26021020900,140,26,021,35660,999,,,Census Tract 209,3627,1612,3712,1588,3627,3712
26021021000,140,26,021,35660,999,,,Census Tract 210,5150,2299,4740,2051,5150,4740
26027001000,140,26,027,43780,515,,,Census Tract 10,3798,2215,3794,2040,3798,3794
26027001100,140,26,027,43780,515,,,Census Tract 11,2945,1248,2514,1021,2945,2514
26027001200,140,26,027,43780,515,,,Census Tract 12,3204,1565,3026,1445,3204,3026
26037011002,140,26,037,29620,330,,,Census Tract 110.02,3460,1331,3275,1166,3460,3275
26037011101,140,26,037,29620,330,,,Census Tract 111.01,4060,1589,3813,1364,4060,3813
26037011104,140,26,037,29620,330,,,Census Tract 111.04,5242,2483,3205,1390,5242,3205
26043950200,140,26,043,27020,999,,,Census Tract 9502,4147,2468,3976,2284,4147,3976
26043950300,140,26,043,27020,999,,,Census Tract 9503,4858,2281,5066,2194,4858,5066
26043950400,140,26,043,27020,999,,,Census Tract 9504,4369,2280,4581,2253,4369,4581
26049000600,140,26,049,22420,220,,,Census Tract 6,2691,1420,3708,1517,2691,3708
26049000700,140,26,049,22420,220,,,Census Tract 7,2997,1418,4490,1669,2997,4490
26049000800,140,26,049,22420,220,,,Census Tract 8,1316,785,2135,950,1316,2135
26049000900,140,26,049,22420,220,,,Census Tract 9,3885,1899,5992,2131,3885,5992
26049011210,140,26,049,22420,220,,,Census Tract 112.10,1953,998,1892,986,1953,1892
26049011211,140,26,049,22420,220,,,Census Tract 112.11,5559,2527,5162,2333,5559,5162
26049013401,140,26,049,22420,220,,,Census Tract 134.01,6137,2198,5908,2029,6137,5908
26049013402,140,26,049,22420,220,,,Census Tract 134.02,1856,691,1349,525,1856,1349
26049013500,140,26,049,22420,220,,,Census Tract 135,4860,2500,5242,2523,4860,5242
26049013600,140,26,049,22420,220,,,Census Tract 136,1562,670,1240,506,1562,1240
26065005304,140,26,065,29620,330,,,Census Tract 53.04,3326,1581,3460,1589,3326,3460
26065005401,140,26,065,29620,330,,,Census Tract 54.01,3479,1594,3577,1520,3479,3577
26067982200,140,26,067,24340,266,,,Census Tract 9822,3764,7,3265,6,3764,3265
26073000100,140,26,073,34380,999,,,Census Tract 1,3652,1869,3499,1741,3652,3499
26073000200,140,26,073,34380,999,,,Census Tract 2,4840,2446,4232,2105,4840,4232
26075006100,140,26,075,27100,999,,,Census Tract 61,6567,2988,6614,2816,6567,6614
26075006200,140,26,075,27100,999,,,Census Tract 62,6776,3098,6962,2824,6776,6962
26075006301,140,26,075,27100,999,,,Census Tract 63.01,2961,1343,2895,1183,2961,2895
26077001905,140,26,077,28020,999,,,Census Tract 19.05,5060,2463,5344,2475,5060,5344
26077001906,140,26,077,28020,999,,,Census Tract 19.06,4693,2424,4845,2323,4693,4845
26081003900,140,26,081,24340,266,,,Census Tract 39,3187,895,3676,931,3187,3676
26081004000,140,26,081,24340,266,,,Census Tract 40,3327,1057,3671,1088,3327,3671
26081012901,140,26,081,24340,266,,,Census Tract 129.01,4853,1954,4911,2014,4853,4911
26081012902,140,26,081,24340,266,,,Census Tract 129.02,4784,2097,4632,2046,4784,4632
26089970100,140,26,089,45900,999,,,Census Tract 9701,1977,1919,2101,1721,1977,2101
26089970200,140,26,089,45900,999,,,Census Tract 9702,5323,2882,5274,2522,5323,5274
26089970300,140,26,089,45900,999,,,Census Tract 9703,2779,2353,2663,2087,2779,2663
26093742401,140,26,093,19820,220,,,Census Tract 7424.01,1140,550,649,321,1140,649
26093742402,140,26,093,19820,220,,,Census Tract 7424.02,3903,1829,2221,1069,3903,2221
26093742500,140,26,093,19820,220,,,Census Tract 7425,2180,831,2066,698,2180,2066
26099226400,140,26,099,19820,220,,,Census Tract 2264,2458,764,2009,591,2458,2009
26099226700,140,26,099,19820,220,,,Census Tract 2267,4544,2123,3877,1948,4544,3877
26099227000,140,26,099,19820,220,,,Census Tract 2270,6993,2716,6750,2490,6993,6750
26099247200,140,26,099,19820,220,,,Census Tract 2472,6654,3014,6570,2803,6654,6570
26099247300,140,26,099,19820,220,,,Census Tract 2473,6365,3011,5684,2408,6365,5684
26099258700,140,26,099,19820,220,,,Census Tract 2587,2458,1015,2702,1010,2458,2702
26099258800,140,26,099,19820,220,,,Census Tract 2588,3715,1510,3622,1516,3715,3622
26099258900,140,26,099,19820,220,,,Census Tract 2589,2780,1126,2823,1122,2780,2823
26103002200,140,26,103,32100,999,,,Census Tract 22,3117,1710,3112,1663,3117,3112
26103002300,140,26,103,32100,999,,,Census Tract 23,2308,2492,2358,2332,2308,2358
26103002400,140,26,103,32100,999,,,Census Tract 24,2638,1613,1443,1659,2638,1443
26107960800,140,26,107,13660,999,,,Census Tract 9608,4944,1957,4549,1815,4944,4549
26107960900,140,26,107,13660,999,,,Census Tract 9609,3197,2242,2887,2052,3197,2887
26107961000,140,26,107,13660,999,,,Census Tract 9610,5773,3148,4983,2678,5773,4983
26111291101,140,26,111,33220,999,,,Census Tract 2911.01,3675,1580,3549,1426,3675,3549
26111291102,140,26,111,33220,999,,,Census Tract 2911.02,8977,3543,7388,2724,8977,7388
26111291200,140,26,111,33220,999,,,Census Tract 2912,5364,2139,5059,1904,5364,5059
26111291300,140,26,111,33220,999,,,Census Tract 2913,4368,1725,4428,1656,4368,4428
26115830900,140,26,115,33780,220,,,Census Tract 8309,2760,1034,2726,950,2760,2726
26115831000,140,26,115,33780,220,,,Census Tract 8310,3056,1174,2167,811,3056,2167
26115831100,140,26,115,33780,220,,,Census Tract 8311,2545,1047,2526,942,2545,2526
26117970600,140,26,117,99999,999,,,Census Tract 9706,5186,2522,4971,2257,5186,4971
26117970700,140,26,117,99999,999,,,Census Tract 9707,5101,2321,4764,2088,5101,4764
26117970800,140,26,117,99999,999,,,Census Tract 9708,4453,2228,4631,2129,4453,4631
26121001600,140,26,121,34740,266,,,Census Tract 16,2672,1169,2703,1059,2672,2703
26121001700,140,26,121,34740,266,,,Census Tract 17,4900,2013,4662,1753,4900,4662
26123970300,140,26,123,24340,266,,,Census Tract 9703,3640,2002,3823,1960,3640,3823
26123970400,140,26,123,24340,266,,,Census Tract 9704,5187,2134,5113,1944,5187,5113
26125132600,140,26,125,19820,220,,,Census Tract 1326,4111,1459,3255,1104,4111,3255
26125132700,140,26,125,19820,220,,,Census Tract 1327,2868,1235,3007,1072,2868,3007
26125133001,140,26,125,19820,220,,,Census Tract 1330.01,2977,943,2678,806,2977,2678
26125144100,140,26,125,19820,220,,,Census Tract 1441,4288,1880,4470,1848,4288,4470
26125144200,140,26,125,19820,220,,,Census Tract 1442,4488,1841,4613,1794,4488,4613
26125158000,140,26,125,19820,220,,,Census Tract 1580,3716,1410,3948,1407,3716,3948
26125158100,140,26,125,19820,220,,,Census Tract 1581,3170,1261,3205,1258,3170,3205
26125158200,140,26,125,19820,220,,,Census Tract 1582,3387,1543,3292,1533,3387,3292
26125171300,140,26,125,19820,220,,,Census Tract 1713,3094,1257,3379,1266,3094,3379
26125171400,140,26,125,19820,220,,,Census Tract 1714,6365,2400,6752,2399,6365,6752
26125171500,140,26,125,19820,220,,,Census Tract 1715,4730,1978,5231,1981,4730,5231
26125192400,140,26,125,19820,220,,,Census Tract 1924,5042,1981,5211,1945,5042,5211
26125192500,140,26,125,19820,220,,,Census Tract 1925,3047,1050,3512,1049,3047,3512
26127010300,140,26,127,99999,999,,,Census Tract 103,7045,2874,6883,2657,7045,6883
26127010400,140,26,127,99999,999,,,Census Tract 104,3979,1714,3976,1685,3979,3976
26139025800,140,26,139,26100,266,,,Census Tract 258,5942,2219,6491,2179,5942,6491
26145011702,140,26,145,40980,474,,,Census Tract 117.02,2334,1014,2533,981,2334,2533
26145011800,140,26,145,40980,474,,,Census Tract 118,2153,912,2399,926,2153,2399
26145011901,140,26,145,40980,474,,,Census Tract 119.01,2023,800,1930,763,2023,1930
26147630100,140,26,147,19820,220,,,Census Tract 6301,1328,779,1415,732,1328,1415
26147630400,140,26,147,19820,220,,,Census Tract 6304,5805,2265,5378,1996,5805,5378
26147631100,140,26,147,19820,220,,,Census Tract 6311,1907,810,1761,628,1907,1761
26147631600,140,26,147,19820,220,,,Census Tract 6316,2198,1365,2336,1080,2198,2336
26149040300,140,26,149,44780,999,,,Census Tract 403,2963,1380,2633,1227,2963,2633
26149040400,140,26,149,44780,999,,,Census Tract 404,2249,1025,2197,1004,2249,2197
26159010300,140,26,159,28020,999,,,Census Tract 103,2094,2034,2480,1853,2094,2480
26159010400,140,26,159,28020,999,,,Census Tract 104,2759,1559,2914,1328,2759,2914
26161403800,140,26,161,11460,220,,,Census Tract 4038,3009,1373,2884,1167,3009,2884
26161404100,140,26,161,11460,220,,,Census Tract 4041,3095,1494,3105,1462,3095,3105
26161422900,140,26,161,11460,220,,,Census Tract 4229,206,3,1300,4,206,1300
26161423600,140,26,161,11460,220,,,Census Tract 4236,2490,1097,2595,1042,2490,2595
26161425000,140,26,161,11460,220,,,Census Tract 4250,4256,1620,4133,1507,4256,4133
26163507800,140,26,163,19820,220,,,Census Tract 5078,772,419,1427,552,772,1427
26163507900,140,26,163,19820,220,,,Census Tract 5079,2200,1224,4934,1755,2200,4934
26163508000,140,26,163,19820,220,,,Census Tract 5080,1343,881,2526,1085,1343,2526
26163508100,140,26,163,19820,220,,,Census Tract 5081,2227,1292,4530,1711,2227,4530
26163521300,140,26,163,19820,220,,,Census Tract 5213,954,413,950,422,954,950
26163521400,140,26,163,19820,220,,,Census Tract 5214,1192,769,1253,651,1192,1253
26163521500,140,26,163,19820,220,,,Census Tract 5215,1690,948,1900,1116,1690,1900
26163533000,140,26,163,19820,220,,,Census Tract 5330,1804,874,2714,896,1804,2714
26163533100,140,26,163,19820,220,,,Census Tract 5331,1824,1174,2555,1222,1824,2555
26163533200,140,26,163,19820,220,,,Census Tract 5332,1656,1041,3047,1239,1656,3047
26163533300,140,26,163,19820,220,,,Census Tract 5333,1795,1048,3037,1311,1795,3037
26163540300,140,26,163,19820,220,,,Census Tract 5403,3823,1667,4521,1680,3823,4521
26163540400,140,26,163,19820,220,,,Census Tract 5404,2569,1304,3414,1408,2569,3414
26163540500,140,26,163,19820,220,,,Census Tract 5405,3296,1414,3994,1434,3296,3994
26163540600,140,26,163,19820,220,,,Census Tract 5406,3301,1463,4194,1472,3301,4194
26163550500,140,26,163,19820,220,,,Census Tract 5505,3794,1547,3958,1584,3794,3958
26163550600,140,26,163,19820,220,,,Census Tract 5506,2486,1056,2700,1057,2486,2700
26163550700,140,26,163,19820,220,,,Census Tract 5507,5454,2191,5536,2181,5454,5536
26163558300,140,26,163,19820,220,,,Census Tract 5583,2044,924,1989,758,2044,1989
26163558400,140,26,163,19820,220,,,Census Tract 5584,3836,1697,3718,1598,3836,3718
26163566800,140,26,163,19820,220,,,Census Tract 5668,3089,1286,3202,1219,3089,3202
26163566900,140,26,163,19820,220,,,Census Tract 5669,5097,2109,5630,2079,5097,5630
26163574100,140,26,163,19820,220,,,Census Tract 5741,3955,1476,3307,1341,3955,3307
26163574202,140,26,163,19820,220,,,Census Tract 5742.02,3008,1646,2523,1652,3008,2523
26163582100,140,26,163,19820,220,,,Census Tract 5821,3993,1645,4275,1646,3993,4275
26163583000,140,26,163,19820,220,,,Census Tract 5830,2597,1088,2864,1095,2597,2864
26163583100,140,26,163,19820,220,,,Census Tract 5831,4106,1661,4471,1652,4106,4471
26163596300,140,26,163,19820,220,,,Census Tract 5963,2605,1061,2539,995,2605,2539
26163597000,140,26,163,19820,220,,,Census Tract 5970,4656,2217,4264,1791,4656,4264
26163598000,140,26,163,19820,220,,,Census Tract 5980,3289,1387,3442,1353,3289,3442
26017280300,140,26,017,13020,474,,,Census Tract 2803,1300,647,1503,674,1300,1503
26017280400,140,26,017,13020,474,,,Census Tract 2804,2978,1478,3191,1520,2978,3191
26017286200,140,26,017,13020,474,,,Census Tract 2862,4935,2148,5150,2001,4935,5150
26017286300,140,26,017,13020,474,,,Census Tract 2863,3738,1725,3994,1700,3738,3994
26017286400,140,26,017,13020,474,,,Census Tract 2864,2602,1097,2650,981,2602,2650
26017286500,140,26,017,13020,474,,,Census Tract 2865,1796,823,1687,790,1796,1687
26021000300,140,26,021,35660,999,,,Census Tract 3,2045,856,2721,1084,2045,2721
26021000400,140,26,021,35660,999,,,Census Tract 4,2141,1114,1964,1069,2141,1964
26021000500,140,26,021,35660,999,,,Census Tract 5,1896,740,2281,846,1896,2281
26021000600,140,26,021,35660,999,,,Census Tract 6,3450,1405,4074,1441,3450,4074
26021020400,140,26,021,35660,999,,,Census Tract 204,3866,1702,3385,1335,3866,3385
26021020500,140,26,021,35660,999,,,Census Tract 205,3074,1565,3262,1646,3074,3262
26021020600,140,26,021,35660,999,,,Census Tract 206,3499,1592,3703,1567,3499,3703
26021020700,140,26,021,35660,999,,,Census Tract 207,2908,1343,3002,1356,2908,3002
26025002000,140,26,025,12980,999,,,Census Tract 20,5060,2284,5023,2169,5060,5023
26025002100,140,26,025,12980,999,,,Census Tract 21,1184,643,1524,744,1184,1524
26025002200,140,26,025,12980,999,,,Census Tract 22,3349,1321,3342,1210,3349,3342
26035001000,140,26,035,99999,999,,,Census Tract 10,2809,2148,2807,2059,2809,2807
26035001300,140,26,035,99999,999,,,Census Tract 13,3992,3016,4116,2908,3992,4116
26037010901,140,26,037,29620,330,,,Census Tract 109.01,2897,1031,2790,932,2897,2790
26037010902,140,26,037,29620,330,,,Census Tract 109.02,4500,1723,4094,1471,4500,4094
26037011001,140,26,037,29620,330,,,Census Tract 110.01,3795,1442,3490,1279,3795,3490
26043950100,140,26,043,27020,999,,,Census Tract 9501,1743,1708,1859,1605,1743,1859
26047970400,140,26,047,99999,999,,,Census Tract 9704,2768,2611,3121,2491,2768,3121
26047970500,140,26,047,99999,999,,,Census Tract 9705,4706,2529,4246,2188,4706,4246
26049000300,140,26,049,22420,220,,,Census Tract 3,2830,1366,3490,1526,2830,3490
26049000400,140,26,049,22420,220,,,Census Tract 4,1855,965,2775,1116,1855,2775
26049000500,140,26,049,22420,220,,,Census Tract 5,2108,899,2752,979,2108,2752
